单据id,二维码名称,二维码类型,铝棒炉号,铝棒供应商代码,熔铸日期,合金,熔铸批号,内部熔铸批,挤压机号,型号,模号,挤压日期,挤压批,内部挤压批,挤压班线,挤压班组,生产挤压批,开料类型,挤压型材位置编号,铝棒引锭头编码,长棒据短的序号,入棒顺序号,流水字符码,时效炉号,时效日期,时效顺序号,时效批,内部时效批,均质炉号,均质时间,均质批次,客户代码,铝棒条码字符,打印标识,创建时间,创建人
2.74656E+16,247,jy-挤压,25Y228,K,2025/5/28,7R03G,GK5HUYQ28,25052825Y2287R03G,41,KAP-7461中板-A76-50,8127,2025/6/7,00012XC+J7H27,418127250607-D,-,D28,418127250607D28,1K4,D,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+J7H27DGK5HUYQ28,1-未打印,2025/6/11 17:53,谭蔼芬
2.76062E+16,247,jy-挤压,25Y255,K,2025/6/6,7R03G,GK5J6YQ55,25060625Y2557R03G,44,KAP-7457上U-A76-50,804,2025/6/9,00012X8+J9C04,440804250609-B,-,D24,440804250609D24,1K5,B,-,-,-,-,-,-,-,-,-,-,-,-,00012X8,00012X8+J9C04BGK5J6YQ55,1-未打印,2025/6/13 8:56,谭蔼芬
2.76062E+16,247,jy-挤压,25Y255,K,2025/6/6,7R03G,GK5J6YQ55,25060625Y2557R03G,44,KAP-7457上U-A76-50,804,2025/6/9,00012X8+J9C04,440804250609-D,-,D24,440804250609D24,1K5,D,-,-,-,-,-,-,-,-,-,-,-,-,00012X8,00012X8+J9C04DGK5J6YQ55,1-未打印,2025/6/13 8:56,谭蔼芬
2.7651E+16,247,jy-挤压,25Y255,K,2025/6/6,7R03G,GK5J6YQ55,25060625Y2557R03G,44,KAP-7457上U-A76-50,804,2025/6/9,00012X8+J9C04,440804250609-F,-,D24,440804250609D24,1K5,F,-,-,-,-,-,-,-,-,-,-,-,-,00012X8,00012X8+J9C04FGK5J6YQ55,1-未打印,2025/6/13 21:23,伍志勇
2.72941E+16,247,jy-挤压,25S195,K,2025/6/4,7R03G,GK5J4SQ95,25060425S1957R03G,41,KAP-7461中板-A76-50,8133,2025/6/9,00012XC+J9H33,418133250609-C,-,D21,418133250609D21,1K4,C,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+J9H33CGK5J4SQ95,1-未打印,2025/6/9 18:15,彭振龙
2.73036E+16,247,jy-挤压,25S195,K,2025/6/4,7R03G,GK5J4SQ95,25060425S1957R03G,41,KAP-7461中板-A76-50,849,2025/6/9,00012XC+J9H49,410849250609-A,-,D21,410849250609D21,1K4,A,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+J9H49AGK5J4SQ95,1-未打印,2025/6/9 20:53,彭振龙
2.73036E+16,247,jy-挤压,25S195,K,2025/6/4,7R03G,GK5J4SQ95,25060425S1957R03G,41,KAP-7461中板-A76-50,849,2025/6/9,00012XC+J9H49,410849250609-C,-,D21,410849250609D21,1K4,C,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+J9H49CGK5J4SQ95,1-未打印,2025/6/9 20:53,彭振龙
2.73508E+16,247,jy-挤压,25Y253,K,2025/6/6,7R03G,GK5J6YQ53,25060625Y2537R03G,44,KAP-7457上U-A76-50,806,2025/6/7,00012X8+J7C06,440806250607-A,-,D23,440806250607D23,1K5,A,-,-,-,-,-,-,-,-,-,-,-,-,00012X8,00012X8+J7C06AGK5J6YQ53,1-未打印,2025/6/10 10:00,伍畅彬
2.73509E+16,247,jy-挤压,25Y253,K,2025/6/6,7R03G,GK5J6YQ53,25060625Y2537R03G,44,KAP-7457上U-A76-50,810,2025/6/7,00012X8+J7C10,440810250607-A,-,D23,440810250607D23,1K5,A,-,-,-,-,-,-,-,-,-,-,-,-,00012X8,00012X8+J7C10AGK5J6YQ53,1-未打印,2025/6/10 10:01,伍畅彬
2.73509E+16,247,jy-挤压,25Y253,K,2025/6/6,7R03G,GK5J6YQ53,25060625Y2537R03G,44,KAP-7457上U-A76-50,810,2025/6/7,00012X8+J7C10,440810250607-B,-,D23,440810250607D23,1K5,B,-,-,-,-,-,-,-,-,-,-,-,-,00012X8,00012X8+J7C10BGK5J6YQ53,1-未打印,2025/6/10 10:01,伍畅彬
2.73611E+16,247,jy-挤压,25S198,K,2025/6/5,7R03G,GK5J5SQ98,25060525S1987R03G,41,KAP-7461中板-A76-50,883,2025/6/10,00012XC+JAH83,410883250610-C,-,D21,410883250610D21,1K4,C,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+JAH83CGK5J5SQ98,1-未打印,2025/6/10 12:51,彭振龙
2.73611E+16,247,jy-挤压,25S198,K,2025/6/5,7R03G,GK5J5SQ98,25060525S1987R03G,41,KAP-7461中板-A76-50,883,2025/6/10,00012XC+JAH83,410883250610-F,-,D21,410883250610D21,1K4,F,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+JAH83FGK5J5SQ98,1-未打印,2025/6/10 12:51,彭振龙
2.74294E+16,247,jy-挤压,25Y243,K,2025/6/2,7R03G,GK5J2YQ43,25060225Y2437R03G,41,KAP-7461中板-A76-50,8127,2025/6/11,00012XC+JBH27,418127250611-A,-,D28,418127250611D28,1K4,A,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+JBH27AGK5J2YQ43,1-未打印,2025/6/11 7:50,李树湛
2.74656E+16,247,jy-挤压,25Y228,K,2025/5/28,7R03G,GK5HUYQ28,25052825Y2287R03G,41,KAP-7461中板-A76-50,8127,2025/6/7,00012XC+J7H27,418127250607-F,-,D28,418127250607D28,1K4,F,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+J7H27FGK5HUYQ28,1-未打印,2025/6/11 17:53,谭蔼芬
2.74656E+16,247,jy-挤压,25Y228,K,2025/5/28,7R03G,GK5HUYQ28,25052825Y2287R03G,41,KAP-7461中板-A76-50,8127,2025/6/7,00012XC+J7H27,418127250607-C,-,D28,418127250607D28,1K4,C,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+J7H27CGK5HUYQ28,1-未打印,2025/6/11 17:53,谭蔼芬
2.74123E+16,247,jy-挤压,25Y256,K,2025/6/7,7R03G,GK5J7YQ56,25060725Y2567R03G,41,KAP-7461中板-A76-50,847,2025/6/10,00012XC+JAH47,410847250610-C,-,D28,410847250610D28,1K4,C,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+JAH47CGK5J7YQ56,1-未打印,2025/6/11 3:04,李树湛
2.74534E+16,247,jy-挤压,25S199,K,2025/6/5,7R03G,GK5J5SQ99,25060525S1997R03G,41,KAP-7461中板-A76-50,898,2025/6/11,00012XC+JBH98,410898250611-F,-,D21,410898250611D21,1K4,F,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+JBH98FGK5J5SQ99,1-未打印,2025/6/11 14:30,彭振龙
2.7651E+16,247,jy-挤压,25Y255,K,2025/6/6,7R03G,GK5J6YQ55,25060625Y2557R03G,44,KAP-7457上U-A76-50,804,2025/6/9,00012X8+J9C04,440804250609-A,-,D24,440804250609D24,1K5,A,-,-,-,-,-,-,-,-,-,-,-,-,00012X8,00012X8+J9C04AGK5J6YQ55,1-未打印,2025/6/13 21:23,伍志勇
2.76062E+16,247,jy-挤压,25Y255,K,2025/6/6,7R03G,GK5J6YQ55,25060625Y2557R03G,44,KAP-7457上U-A76-50,804,2025/6/9,00012X8+J9C04,440804250609-A,-,D24,440804250609D24,1K5,A,-,-,-,-,-,-,-,-,-,-,-,-,00012X8,00012X8+J9C04AGK5J6YQ55,1-未打印,2025/6/13 8:56,谭蔼芬
2.67675E+16,247,jy-挤压,25Y229,K,2025/5/29,7R03G,GK5HVYQ29,25052925Y2297R03G,41,KAP-7461中板-A76-50,887,2025/6/3,00012XC+J3H87,410887250603-C,-,D28,410887250603D28,1K4,C,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+J3H87CGK5HVYQ29,1-未打印,2025/6/3 15:57,李树湛
2.67675E+16,247,jy-挤压,25Y229,K,2025/5/29,7R03G,GK5HVYQ29,25052925Y2297R03G,41,KAP-7461中板-A76-50,887,2025/6/3,00012XC+J3H87,410887250603-F,-,D28,410887250603D28,1K4,F,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+J3H87FGK5HVYQ29,1-未打印,2025/6/3 15:57,李树湛
2.67855E+16,247,jy-挤压,25Y230,K,2025/5/29,7R03G,GK5HVYQ30,25052925Y2307R03G,40,KAP-7487下U-A76-50,811,2025/6/3,00012X9+J3611,400811250603-B,-,D10,400811250603D10,1K5,B,-,-,-,-,-,-,-,-,-,-,-,-,00012X9,00012X9+J3611BGK5HVYQ30,1-未打印,2025/6/3 20:57,黄斯华
2.67934E+16,247,jy-挤压,25Y229,K,2025/5/29,7R03G,GK5HVYQ29,25052925Y2297R03G,41,KAP-7461中板-A76-50,896,2025/6/3,00012XC+J3H96,410896250603-F,-,D21,410896250603D21,1K4,F,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+J3H96FGK5HVYQ29,1-未打印,2025/6/3 23:10,彭振龙
2.6881E+16,247,jy-挤压,25Y227,K,2025/5/28,7R03G,GK5HUYQ27,25052825Y2277R03G,41,KAP-7461中板-A76-50,883,2025/6/4,00012XC+J4H83,410883250604-F,-,D21,410883250604D21,1K4,F,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+J4H83FGK5HUYQ27,1-未打印,2025/6/4 23:29,彭振龙
2.69054E+16,247,jy-挤压,25Y227,K,2025/5/28,7R03G,GK5HUYQ27,25052825Y2277R03G,41,KAP-7461中板-A76-50,885,2025/6/5,00012XC+J5H85,410885250605-C,-,D21,410885250605D21,1K4,C,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+J5H85CGK5HUYQ27,1-未打印,2025/6/5 6:15,彭振龙
2.69308E+16,247,jy-挤压,25Y231,K,2025/5/29,7R03G,GK5HVYQ31,25052925Y2317R03G,40,KAP-7487下U-A76-50,804,2025/6/5,00012X9+J5604,400804250605-A,-,D09,400804250605D09,1K5,A,-,-,-,-,-,-,-,-,-,-,-,-,00012X9,00012X9+J5604AGK5HVYQ31,1-未打印,2025/6/5 13:20,邝国贤
2.69308E+16,247,jy-挤压,25Y231,K,2025/5/29,7R03G,GK5HVYQ31,25052925Y2317R03G,40,KAP-7487下U-A76-50,804,2025/6/5,00012X9+J5604,400804250605-C,-,D09,400804250605D09,1K5,C,-,-,-,-,-,-,-,-,-,-,-,-,00012X9,00012X9+J5604CGK5HVYQ31,1-未打印,2025/6/5 13:20,邝国贤
2.66374E+16,247,jy-挤压,25Y191,K,2025/5/16,7R03G,GK5HGYQ91,25051625Y1917R03G,41,KAP-7461中板-A76-50,884,2025/6/1,00012XC+J1H84,410884250601-D,-,D21,410884250601D21,1K4,D,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+J1H84DGK5HGYQ91,1-未打印,2025/6/2 3:49,彭振龙
2.67766E+16,247,jy-挤压,25Y229,K,2025/5/29,7R03G,GK5HVYQ29,25052925Y2297R03G,41,KAP-7461中板-A76-50,893,2025/6/3,00012XC+J3H93,410893250603-F,-,D28,410893250603D28,1K4,F,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+J3H93FGK5HVYQ29,1-未打印,2025/6/3 18:30,李树湛
2.67932E+16,247,jy-挤压,25Y223,K,2025/5/27,7R03G,GK5HTYQ23,25052725Y2237R03G,41,KAP-7461中板-A76-50,8101,2025/6/3,00012XC+J3H01,418101250603-D,-,D21,418101250603D21,1K4,D,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+J3H01DGK5HTYQ23,1-未打印,2025/6/3 23:06,彭振龙
2.67933E+16,247,jy-挤压,25Y229,K,2025/5/29,7R03G,GK5HVYQ29,25052925Y2297R03G,41,KAP-7461中板-A76-50,890,2025/6/3,00012XC+J3H90,410890250603-F,-,D21,410890250603D21,1K4,F,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+J3H90FGK5HVYQ29,1-未打印,2025/6/3 23:08,彭振龙
2.67934E+16,247,jy-挤压,25Y229,K,2025/5/29,7R03G,GK5HVYQ29,25052925Y2297R03G,41,KAP-7461中板-A76-50,896,2025/6/3,00012XC+J3H96,410896250603-D,-,D21,410896250603D21,1K4,D,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+J3H96DGK5HVYQ29,1-未打印,2025/6/3 23:10,彭振龙
2.6881E+16,247,jy-挤压,25Y227,K,2025/5/28,7R03G,GK5HUYQ27,25052825Y2277R03G,41,KAP-7461中板-A76-50,883,2025/6/4,00012XC+J4H83,410883250604-D,-,D21,410883250604D21,1K4,D,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+J4H83DGK5HUYQ27,1-未打印,2025/6/4 23:29,彭振龙
2.71229E+16,247,jy-挤压,25Y239,K,2025/6/1,7R03G,GK5J1YQ39,25060125Y2397R03G,40,KAP-7487下U-A76-50,803,2025/6/7,00012X9+J7603,400803250607-A,-,D09,400803250607D09,1K5,A,-,-,-,-,-,-,-,-,-,-,-,-,00012X9,00012X9+J7603AGK5J1YQ39,1-未打印,2025/6/7 18:41,邝国贤
2.7147E+16,247,jy-挤压,25Y253,K,2025/6/6,7R03G,GK5J6YQ53,25060625Y2537R03G,44,KAP-7457上U-A76-50,806,2025/6/7,00012X8+J7C06,440806250607-F,-,D23,440806250607D23,1K5,F,-,-,-,-,-,-,-,-,-,-,-,-,00012X8,00012X8+J7C06FGK5J6YQ53,1-未打印,2025/6/8 1:23,伍畅彬
2.71517E+16,247,jy-挤压,25Y233,K,2025/5/30,7R03G,GK5HWYQ33,25053025Y2337R03G,41,KAP-7461中板-A76-50,887,2025/6/7,00012XC+J7H87,410887250607-C,-,D21,410887250607D21,1K4,C,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+J7H87CGK5HWYQ33,1-未打印,2025/6/8 2:41,彭振龙
2.6783E+16,247,jy-挤压,25Y230,K,2025/5/29,7R03G,GK5HVYQ30,25052925Y2307R03G,40,KAP-7487下U-A76-50,804,2025/6/3,00012X9+J3604,400804250603-B,-,D09,400804250603D09,1K5,B,-,-,-,-,-,-,-,-,-,-,-,-,00012X9,00012X9+J3604BGK5HVYQ30,1-未打印,2025/6/3 20:17,邝国贤
2.72796E+16,247,jy-挤压,25S192,K,2025/6/3,7R03G,GK5J3SQ92,25060325S1927R03G,41,KAP-7461中板-A76-50,851,2025/6/9,00012XC+J9H51,410851250609-D,-,D21,410851250609D21,1K4,D,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+J9H51DGK5J3SQ92,1-未打印,2025/6/9 14:13,彭振龙
2.72864E+16,247,jy-挤压,25S192,K,2025/6/3,7R03G,GK5J3SQ92,25060325S1927R03G,41,KAP-7461中板-A76-50,894,2025/6/9,00012XC+J9H94,410894250609-A,-,D21,410894250609D21,1K4,A,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+J9H94AGK5J3SQ92,1-未打印,2025/6/9 16:06,彭振龙
2.73013E+16,247,jy-挤压,25S195,K,2025/6/4,7R03G,GK5J4SQ95,25060425S1957R03G,41,KAP-7461中板-A76-50,849,2025/6/9,00012XC+J9H49,410849250609-F,-,D21,410849250609D21,1K4,F,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+J9H49FGK5J4SQ95,1-未打印,2025/6/9 20:14,彭振龙
2.73509E+16,247,jy-挤压,25Y253,K,2025/6/6,7R03G,GK5J6YQ53,25060625Y2537R03G,44,KAP-7457上U-A76-50,810,2025/6/7,00012X8+J7C10,440810250607-D,-,D23,440810250607D23,1K5,D,-,-,-,-,-,-,-,-,-,-,-,-,00012X8,00012X8+J7C10DGK5J6YQ53,1-未打印,2025/6/10 10:01,伍畅彬
2.73509E+16,247,jy-挤压,25Y253,K,2025/6/6,7R03G,GK5J6YQ53,25060625Y2537R03G,44,KAP-7457上U-A76-50,810,2025/6/7,00012X8+J7C10,440810250607-F,-,D23,440810250607D23,1K5,F,-,-,-,-,-,-,-,-,-,-,-,-,00012X8,00012X8+J7C10FGK5J6YQ53,1-未打印,2025/6/10 10:01,伍畅彬
2.66374E+16,247,jy-挤压,25Y191,K,2025/5/16,7R03G,GK5HGYQ91,25051625Y1917R03G,41,KAP-7461中板-A76-50,884,2025/6/1,00012XC+J1H84,410884250601-F,-,D21,410884250601D21,1K4,F,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+J1H84FGK5HGYQ91,1-未打印,2025/6/2 3:49,彭振龙
2.67766E+16,247,jy-挤压,25Y223,K,2025/5/27,7R03G,GK5HTYQ23,25052725Y2237R03G,41,KAP-7461中板-A76-50,893,2025/6/3,00012XC+J3H93,410893250603-A,-,D28,410893250603D28,1K4,A,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+J3H93AGK5HTYQ23,1-未打印,2025/6/3 18:29,李树湛
2.6783E+16,247,jy-挤压,25Y230,K,2025/5/29,7R03G,GK5HVYQ30,25052925Y2307R03G,40,KAP-7487下U-A76-50,804,2025/6/3,00012X9+J3604,400804250603-D,-,D09,400804250603D09,1K5,D,-,-,-,-,-,-,-,-,-,-,-,-,00012X9,00012X9+J3604DGK5HVYQ30,1-未打印,2025/6/3 20:17,邝国贤
2.69054E+16,247,jy-挤压,25Y227,K,2025/5/28,7R03G,GK5HUYQ27,25052825Y2277R03G,41,KAP-7461中板-A76-50,885,2025/6/5,00012XC+J5H85,410885250605-F,-,D21,410885250605D21,1K4,F,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+J5H85FGK5HUYQ27,1-未打印,2025/6/5 6:15,彭振龙
2.69142E+16,247,jy-挤压,25Y227,K,2025/5/28,7R03G,GK5HUYQ27,25052825Y2277R03G,41,KAP-7461中板-A76-50,896,2025/6/5,00012XC+J5H96,410896250605-D,-,D21,410896250605D21,1K4,D,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+J5H96DGK5HUYQ27,1-未打印,2025/6/5 8:43,彭振龙
2.70221E+16,247,jy-挤压,25Y240,K,2025/6/1,7R03G,GK5J1YQ40,25060125Y2407R03G,44,KAP-7457上U-A76-50,801,2025/6/6,00012X8+J6C01,440801250606-C,-,D24,440801250606D24,1K5,C,-,-,-,-,-,-,-,-,-,-,-,-,00012X8,00012X8+J6C01CGK5J1YQ40,1-未打印,2025/6/6 14:41,伍志勇
2.70302E+16,247,jy-挤压,25Y240,K,2025/6/1,7R03G,GK5J1YQ40,25060125Y2407R03G,44,KAP-7457上U-A76-50,804,2025/6/6,00012X8+J6C04,440804250606-C,-,D24,440804250606D24,1K5,C,-,-,-,-,-,-,-,-,-,-,-,-,00012X8,00012X8+J6C04CGK5J1YQ40,1-未打印,2025/6/6 16:56,伍志勇
2.70572E+16,247,jy-挤压,25Y228,K,2025/5/28,7R03G,GK5HUYQ28,25052825Y2287R03G,41,KAP-7461中板-A76-50,821,2025/6/6,00012XC+J6H21,410821250606-D,-,D21,410821250606D21,1K4,D,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+J6H21DGK5HUYQ28,1-未打印,2025/6/7 0:26,彭振龙
2.7102E+16,247,jy-挤压,25Y239,K,2025/6/1,7R03G,GK5J1YQ39,25060125Y2397R03G,40,KAP-7487下U-A76-50,803,2025/6/7,00012X9+J7603,400803250607-B,-,D09,400803250607D09,1K5,B,-,-,-,-,-,-,-,-,-,-,-,-,00012X9,00012X9+J7603BGK5J1YQ39,1-未打印,2025/6/7 12:52,邝国贤
2.71066E+16,247,jy-挤压,25Y229,K,2025/5/29,7R03G,GK5HVYQ29,25052925Y2297R03G,44,KAP-7457上U-A76-50,801,2025/6/6,00012X8+J6C01,440801250606-A,-,D24,440801250606D24,1K5,A,-,-,-,-,-,-,-,-,-,-,-,-,00012X8,00012X8+J6C01AGK5HVYQ29,1-未打印,2025/6/7 14:09,伍志勇
2.71066E+16,247,jy-挤压,25Y230,K,2025/5/29,7R03G,GK5HVYQ30,25052925Y2307R03G,44,KAP-7457上U-A76-50,801,2025/6/6,00012X8+J6C01,440801250606-B,-,D24,440801250606D24,1K5,B,-,-,-,-,-,-,-,-,-,-,-,-,00012X8,00012X8+J6C01BGK5HVYQ30,1-未打印,2025/6/7 14:09,伍志勇
2.70387E+16,247,jy-挤压,25Y181,K,2025/5/13,7R03G,GK5HDYQ81,25051325Y1817R03G,44,KAP-7457上U-A76-50,809,2025/6/6,00012X8+J6C09,440809250606-A,-,D24,440809250606D24,1K5,A,-,-,-,-,-,-,-,-,-,-,-,-,00012X8,00012X8+J6C09AGK5HDYQ81,1-未打印,2025/6/6 19:17,祝剑锋
2.70426E+16,247,jy-挤压,25Y181,K,2025/5/13,7R03G,GK5HDYQ81,25051325Y1817R03G,44,KAP-7457上U-A76-50,811,2025/6/6,00012X8+J6C11,440811250606-D,-,D24,440811250606D24,1K5,D,-,-,-,-,-,-,-,-,-,-,-,-,00012X8,00012X8+J6C11DGK5HDYQ81,1-未打印,2025/6/6 20:23,伍志勇
2.71068E+16,247,jy-挤压,25Y240,K,2025/6/1,7R03G,GK5J1YQ40,25060125Y2407R03G,44,KAP-7457上U-A76-50,804,2025/6/6,00012X8+J6C04,440804250606-D,-,D24,440804250606D24,1K5,D,-,-,-,-,-,-,-,-,-,-,-,-,00012X8,00012X8+J6C04DGK5J1YQ40,1-未打印,2025/6/7 14:12,伍志勇
2.71229E+16,247,jy-挤压,25Y253,K,2025/6/6,7R03G,GK5J6YQ53,25060625Y2537R03G,40,KAP-7487下U-A76-50,807,2025/6/7,00012X9+J7607,400807250607-A,-,D09,400807250607D09,1K5,A,-,-,-,-,-,-,-,-,-,-,-,-,00012X9,00012X9+J7607AGK5J6YQ53,1-未打印,2025/6/7 18:40,邝国贤
2.71251E+16,247,jy-挤压,25Y253,K,2025/6/6,7R03G,GK5J6YQ53,25060625Y2537R03G,40,KAP-7487下U-A76-50,804,2025/6/7,00012X9+J7604,400804250607-D,-,D09,400804250607D09,1K5,D,-,-,-,-,-,-,-,-,-,-,-,-,00012X9,00012X9+J7604DGK5J6YQ53,1-未打印,2025/6/7 19:18,邝国贤
2.71399E+16,247,jy-挤压,25Y227,K,2025/5/28,7R03G,GK5HUYQ27,25052825Y2277R03G,40,KAP-7487下U-A76-50,802,2025/6/7,00012X9+J7602,400802250607-A,-,D10,400802250607D10,1K5,A,-,-,-,-,-,-,-,-,-,-,-,-,00012X9,00012X9+J7602AGK5HUYQ27,1-未打印,2025/6/7 23:24,黄斯华
2.71399E+16,247,jy-挤压,25Y227,K,2025/5/28,7R03G,GK5HUYQ27,25052825Y2277R03G,40,KAP-7487下U-A76-50,802,2025/6/7,00012X9+J7602,400802250607-C,-,D10,400802250607D10,1K5,C,-,-,-,-,-,-,-,-,-,-,-,-,00012X9,00012X9+J7602CGK5HUYQ27,1-未打印,2025/6/7 23:24,黄斯华
2.71399E+16,247,jy-挤压,25Y253,K,2025/6/6,7R03G,GK5J6YQ53,25060625Y2537R03G,40,KAP-7487下U-A76-50,802,2025/6/7,00012X9+J7602,400802250607-F,-,D10,400802250607D10,1K5,F,-,-,-,-,-,-,-,-,-,-,-,-,00012X9,00012X9+J7602FGK5J6YQ53,1-未打印,2025/6/7 23:24,黄斯华
2.73013E+16,247,jy-挤压,25S195,K,2025/6/4,7R03G,GK5J4SQ95,25060425S1957R03G,41,KAP-7461中板-A76-50,849,2025/6/9,00012XC+J9H49,410849250609-D,-,D21,410849250609D21,1K4,D,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+J9H49DGK5J4SQ95,1-未打印,2025/6/9 20:14,彭振龙
2.71251E+16,247,jy-挤压,25Y253,K,2025/6/6,7R03G,GK5J6YQ53,25060625Y2537R03G,40,KAP-7487下U-A76-50,804,2025/6/7,00012X9+J7604,400804250607-C,-,D09,400804250607D09,1K5,C,-,-,-,-,-,-,-,-,-,-,-,-,00012X9,00012X9+J7604CGK5J6YQ53,1-未打印,2025/6/7 19:18,邝国贤
2.71251E+16,247,jy-挤压,25Y253,K,2025/6/6,7R03G,GK5J6YQ53,25060625Y2537R03G,40,KAP-7487下U-A76-50,804,2025/6/7,00012X9+J7604,400804250607-F,-,D09,400804250607D09,1K5,F,-,-,-,-,-,-,-,-,-,-,-,-,00012X9,00012X9+J7604FGK5J6YQ53,1-未打印,2025/6/7 19:18,邝国贤
2.71399E+16,247,jy-挤压,25Y253,K,2025/6/6,7R03G,GK5J6YQ53,25060625Y2537R03G,40,KAP-7487下U-A76-50,802,2025/6/7,00012X9+J7602,400802250607-A,-,D10,400802250607D10,1K5,A,-,-,-,-,-,-,-,-,-,-,-,-,00012X9,00012X9+J7602AGK5J6YQ53,1-未打印,2025/6/7 23:24,黄斯华
2.71517E+16,247,jy-挤压,25Y233,K,2025/5/30,7R03G,GK5HWYQ33,25053025Y2337R03G,41,KAP-7461中板-A76-50,887,2025/6/7,00012XC+J7H87,410887250607-A,-,D21,410887250607D21,1K4,A,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+J7H87AGK5HWYQ33,1-未打印,2025/6/8 2:41,彭振龙
2.72796E+16,247,jy-挤压,25S192,K,2025/6/3,7R03G,GK5J3SQ92,25060325S1927R03G,41,KAP-7461中板-A76-50,851,2025/6/9,00012XC+J9H51,410851250609-C,-,D21,410851250609D21,1K4,C,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+J9H51CGK5J3SQ92,1-未打印,2025/6/9 14:13,彭振龙
2.73474E+16,247,jy-挤压,25S195,K,2025/6/4,7R03G,GK5J4SQ95,25060425S1957R03G,41,KAP-7461中板-A76-50,8131,2025/6/10,00012XC+JAH31,418131250610-C,-,D28,418131250610D28,1K4,C,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+JAH31CGK5J4SQ95,1-未打印,2025/6/10 9:02,李树湛
2.73474E+16,247,jy-挤压,25S195,K,2025/6/4,7R03G,GK5J4SQ95,25060425S1957R03G,41,KAP-7461中板-A76-50,8131,2025/6/10,00012XC+JAH31,418131250610-D,-,D28,418131250610D28,1K4,D,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+JAH31DGK5J4SQ95,1-未打印,2025/6/10 9:02,李树湛
2.73611E+16,247,jy-挤压,25S198,K,2025/6/5,7R03G,GK5J5SQ98,25060525S1987R03G,41,KAP-7461中板-A76-50,883,2025/6/10,00012XC+JAH83,410883250610-D,-,D21,410883250610D21,1K4,D,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+JAH83DGK5J5SQ98,1-未打印,2025/6/10 12:51,彭振龙
2.74123E+16,247,jy-挤压,25Y256,K,2025/6/7,7R03G,GK5J7YQ56,25060725Y2567R03G,41,KAP-7461中板-A76-50,847,2025/6/10,00012XC+JAH47,410847250610-A,-,D28,410847250610D28,1K4,A,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+JAH47AGK5J7YQ56,1-未打印,2025/6/11 3:04,李树湛
2.74123E+16,247,jy-挤压,25Y256,K,2025/6/7,7R03G,GK5J7YQ56,25060725Y2567R03G,41,KAP-7461中板-A76-50,847,2025/6/10,00012XC+JAH47,410847250610-D,-,D28,410847250610D28,1K4,D,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+JAH47DGK5J7YQ56,1-未打印,2025/6/11 3:04,李树湛
2.74294E+16,247,jy-挤压,25Y243,K,2025/6/2,7R03G,GK5J2YQ43,25060225Y2437R03G,41,KAP-7461中板-A76-50,8127,2025/6/11,00012XC+JBH27,418127250611-C,-,D28,418127250611D28,1K4,C,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+JBH27CGK5J2YQ43,1-未打印,2025/6/11 7:50,李树湛
