行id,炉号,放行判定,测试结果,135米结果,样品状态,样品类型,挤压批号,型号,合金,用途,氢,氢含量是否合格OK/NG,是否外购棒,生产日期,光谱设备,送样时间,,类型,测氢设备,结果录入时间,检验人,对象标识,Al,Si,Fe,Cu,Mn,Mg,Cr,Zn,Ti,Ga,Sn,V,Ni,Bi,Pb,Zr,B,Na,Be,Ca,Li,Cd,P,Sr,Mo,Co,W,C,Ce,La,Sb,Pr,Nd,Sm,Ag,Ba,S,Nb,N,Sc,In,Hg,其他成分,其它成分总和,特批原因备注,操作员,操作日期,化验时间,化验员,R系合金其他成分总和,K系合金其他成分总和,6013系其他成分总和,熔铸时间,熔铸班组,检验人,车牌号,阶段,特批方式(0:无;1:特采;2:降级),明细备注,
27664354563955322,25S224,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.180,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-13 18:11:58",S,1200-静置后样1,HY60032-ABB-2,"2025-06-21 11:07:11",雷丽欢,-,92.9574,0.0274,0.05532,0.03937,0.00479,1.79031,0.00298,4.98458,0.01616,0.01251,0.0001,0.00947,0.00175,0.001,0.0002,0.03982,0.00038,0.00011,0.00005,0.00011,0.0001,0.0003,0.0001,0.0001,0.00171,0.0005,-,-,0.0015,0.0003,0.00068,-,-,-,0.00097,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00171,0.00781,-,-,-,"2025-06-14 02:17:30",15214-伍瑞芳,0.05674,0.05979,0.12169,"2025-06-13 14:20:00",E01,伍瑞芳,-,04-倾倒炉静置后,0,Mo,"2025-06-21 11:07:11"
27676228786819631,25S224,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.180,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-13 18:11:58",S,1310-铸造F0.5送样（1米）,HY60032-ABB-2,"2025-06-21 11:07:11",雷丽欢,-,92.8384,0.02911,0.05766,0.04951,0.00962,1.83937,0.00266,5.03363,0.01838,0.01271,0.0001,0.00956,0.00178,0.001,0.0002,0.04077,0.00047,0.0001,0.00005,0.00011,0.0001,0.00028,0.00024,0.0001,0.00189,0.0005,-,-,0.0015,0.0003,0.00217,-,-,-,0.00101,0.0001,-,-,-,0.0005,0.0003,0.0002,0.00217,0.00962,-,-,-,"2025-06-14 06:54:16",15214-伍瑞芳,0.05524,0.05852,0.12166,"2025-06-13 14:20:00",E01,伍瑞芳,-,05-铸造,0,Sb,"2025-06-21 11:07:11"
27676228786914597,25S224,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.180,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-13 18:11:58",S,1350-铸造1/2L送样（3米）,HY60032-ABB-2,"2025-06-21 11:07:11",雷丽欢,-,92.9322,0.02753,0.05801,0.04154,0.006,1.80059,0.00304,4.9798,0.0182,0.01252,0.00049,0.00968,0.00185,0.001,0.0002,0.04017,0.00046,0.0001,0.00005,0.0001,0.0001,0.00025,0.0001,0.0001,0.0018,0.0005,-,-,0.0015,0.0003,0.00192,-,-,-,0.00104,0.0001,-,-,-,0.0005,0.0003,0.00011,0.00192,0.00922,-,-,-,"2025-06-14 07:19:43",15214-伍瑞芳,0.06707,0.07023,0.13309,"2025-06-13 14:20:00",E01,伍瑞芳,-,05-铸造,0,Sb,"2025-06-21 11:07:11"
27676228786947257,25S224,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.180,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-13 18:11:58",S,1380-铸造L0.5送样（5米）,HY60032-ABB-2,"2025-06-21 11:07:11",雷丽欢,-,92.8856,0.02882,0.06059,0.04086,0.00592,1.79759,0.00301,5.03363,0.0175,0.01268,0.00133,0.00966,0.00198,0.001,0.0002,0.03955,0.00046,0.0001,0.00005,0.0001,0.0001,0.00027,0.0001,0.0001,0.00177,0.0005,-,-,0.0015,0.0003,0.00238,-,-,-,0.00105,0.0001,-,-,-,0.0005,0.0003,0.00017,0.00238,0.00972,-,-,-,"2025-06-14 07:21:56",15214-伍瑞芳,0.05995,0.06326,0.12648,"2025-06-13 14:20:00",E01,伍瑞芳,-,05-铸造,0,Sb,"2025-06-21 11:07:11"
27835305358644878,25S231,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.190,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-16 00:34:58",S,"900-炉前熔化样1( 铝屑/炉前样 )",HY60031-ABB-1,"2025-06-21 10:49:15",陈轩妮,-,94.437,0.02787,0.05762,0.01982,0.00618,0.88734,0.00123,4.46134,0.00865,0.0121,0.00609,0.00925,0.0016,0.001,0.0002,0.02039,0.00041,0.00021,0.00005,0.00019,0.0001,0.0004,0.0001,0.0001,0.0005,0.0005,-,-,0.0015,0.0003,0.00103,-,-,-,0.00121,0.0001,-,-,-,0.0005,0.0003,0.0003,0.0015,0.00739,根据9.18会议指示特采放行。,-,-,"2025-06-16 01:55:20",15214-伍瑞芳,0.04191,0.07456,0.1016,"2025-06-15 21:30:00",E02,伍瑞芳,-,01-炉前,0,Ce,"2025-06-21 10:49:15"
27835305358702088,25S231,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.190,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-16 00:34:58",S,1050-转水样,HY60031-ABB-1,"2025-06-21 10:49:15",陈轩妮,-,92.856,0.02744,0.0596,0.03397,0.00783,1.79471,0.0019,5.07902,0.0161,0.01234,0.00464,0.00949,0.00155,0.001,0.0002,0.03892,0.00048,0.0001,0.00005,0.00011,0.0001,0.00028,0.0001,0.0001,0.00172,0.0005,-,-,0.0015,0.0003,0.00143,-,-,-,0.00134,0.0001,-,-,-,0.0005,0.0003,0.00032,0.00172,0.00916,根据9.18会议指示特采放行。,-,-,"2025-06-16 03:42:42",15214-伍瑞芳,0.05512,0.10625,0.13953,"2025-06-15 21:30:00",E02,伍瑞芳,-,02-熔炼炉,0,Mo,"2025-06-21 10:49:15"
27835305358722450,25S231,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.190,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-16 00:34:58",S,1100-静置前样1,HY60031-ABB-1,"2025-06-21 10:49:15",陈轩妮,-,92.853,0.02771,0.05955,0.03937,0.0079,1.81916,0.00165,5.05205,0.0166,0.01225,0.00457,0.00956,0.00147,0.001,0.0003,0.03909,0.00049,0.0001,0.00005,0.00016,0.0001,0.00025,0.00011,0.0001,0.00176,0.0005,-,-,0.0015,0.0003,0.00085,-,-,-,0.00136,0.0001,-,-,-,0.0005,0.0003,0.00017,0.00176,0.00849,根据9.18会议指示特采放行。,-,-,"2025-06-16 05:51:58",15214-伍瑞芳,0.05456,0.10589,0.13961,"2025-06-15 21:30:00",E02,伍瑞芳,-,03-倾倒炉静置前,0,Mo,"2025-06-21 10:49:15"
27835305358741081,25S231,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.190,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-16 00:34:58",S,1200-静置后样1,HY60031-ABB-1,"2025-06-21 10:49:15",陈轩妮,-,92.8615,0.02813,0.05925,0.04026,0.0082,1.81397,0.00162,5.04912,0.01631,0.01237,0.00476,0.0095,0.00158,0.001,0.00021,0.03882,0.00046,0.0001,0.00005,0.00015,0.0001,0.00028,0.00013,0.0001,0.00178,0.0005,-,-,0.0015,0.0003,0.0007,-,-,-,0.00134,0.0001,-,-,-,0.0005,0.0003,0.00031,0.00178,0.00848,根据9.18会议指示特采放行。,-,-,"2025-06-16 06:47:10",15214-伍瑞芳,0.05318,0.05619,0.12164,"2025-06-15 21:30:00",E02,伍瑞芳,-,04-倾倒炉静置后,0,Mo,"2025-06-21 10:49:15"
27858356603515391,25S231,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.190,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-16 00:34:58",S,1310-铸造F0.5送样（1米）,HY60031-ABB-1,"2025-06-21 10:49:15",陈轩妮,-,92.8851,0.02782,0.05914,0.03975,0.00875,1.81104,0.00157,5.02509,0.01896,0.0124,0.00481,0.00969,0.00144,0.001,0.0002,0.03951,0.00057,0.0001,0.00005,0.00011,0.0001,0.00028,0.0001,0.0001,0.00181,0.0005,-,-,0.0015,0.0003,0.00181,-,-,-,0.00135,0.0001,-,-,-,0.0005,0.0003,0.00048,0.00181,0.00980,根据9.18会议指示特采放行。,-,-,"2025-06-16 09:19:15",15214-伍瑞芳,0.05347,0.05637,0.12278,"2025-06-15 21:30:00",E02,伍瑞芳,-,05-铸造,0,Mo,"2025-06-21 10:49:15"
27858356603579960,25S231,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.190,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-16 00:34:58",S,1350-铸造1/2L送样（3米）,HY60031-ABB-1,"2025-06-21 10:49:15",陈轩妮,-,92.8607,0.02924,0.06026,0.0407,0.00792,1.82623,0.00167,5.03284,0.01851,0.01272,0.0052,0.00968,0.00171,0.001,0.0002,0.03963,0.00055,0.0001,0.00005,0.00026,0.0001,0.00025,0.00034,0.0001,0.00183,0.0005,-,-,0.0015,0.0003,0.00136,-,-,-,0.00136,0.0001,-,-,-,0.0005,0.0003,0.00033,0.00183,0.00923,根据9.18会议指示特采放行。,-,-,"2025-06-16 09:23:21",15214-伍瑞芳,0.05119,0.0547,0.12193,"2025-06-15 21:30:00",E02,伍瑞芳,-,05-铸造,0,Mo,"2025-06-21 10:49:15"
27858356603611592,25S231,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.190,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-16 00:34:58",S,1380-铸造L0.5送样（5米）,HY60031-ABB-1,"2025-06-21 10:49:15",陈轩妮,-,92.8548,0.02953,0.06119,0.03961,0.00845,1.83223,0.0016,5.03541,0.01744,0.0126,0.00548,0.00966,0.00159,0.001,0.0002,0.03911,0.00051,0.0001,0.00005,0.0001,0.0001,0.00027,0.00029,0.0001,0.00179,0.0005,-,-,0.0015,0.0003,0.00232,-,-,-,0.0014,0.0001,-,-,-,0.0005,0.0003,0.00024,0.00232,0.01010,根据9.18会议指示特采放行。,-,-,"2025-06-16 09:26:12",15214-伍瑞芳,0.04973,0.05289,0.11974,"2025-06-15 21:30:00",E02,伍瑞芳,-,05-铸造,0,Sb,"2025-06-21 10:49:15"
27865092742172329,25S232,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.190,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-16 08:51:25",S,"900-炉前熔化样1( 铝屑/炉前样 )",HY60032-ABB-2,"2025-06-21 10:48:00",雷丽欢,-,95.6488,0.02751,0.06126,0.00143,0.00487,0.02475,0.00033,4.16429,0.00054,0.01155,0.00656,0.00989,0.00205,0.001,0.00087,0.00031,0.00033,0.00062,0.00005,0.00023,0.00016,0.00048,0.00047,0.0001,0.0005,0.0005,-,-,0.0015,0.0003,0.00266,-,-,-,0.00115,0.0001,-,-,-,0.0005,0.0003,0.0004,0.00266,0.00906,-,-,-,"2025-06-16 11:03:26",15214-伍瑞芳,0.0327,0.03791,0.06622,"2025-06-16 06:15:00",E01,伍瑞芳,-,01-炉前,0,Sb,"2025-06-21 10:48:00"
27865092742262079,25S232,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.190,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-16 08:51:25",S,1050-转水样,HY60032-ABB-2,"2025-06-21 10:48:00",雷丽欢,-,93.1399,0.02554,0.06155,0.03759,0.0075,1.72106,0.00099,4.87667,0.01543,0.01173,0.00492,0.01068,0.00148,0.001,0.0002,0.03164,0.00048,0.00041,0.00005,0.00021,0.00019,0.00025,0.0001,0.0001,0.00126,0.0005,-,-,0.0015,0.0003,0.0022,-,-,-,0.0013,0.0001,-,-,-,0.0005,0.0003,0.00022,0.0022,0.00933,-,-,-,"2025-06-16 13:28:48",15214-伍瑞芳,0.05148,0.0548,0.11377,"2025-06-16 06:15:00",E01,伍瑞芳,-,02-熔炼炉,0,Sb,"2025-06-21 10:48:00"
27865092742297407,25S232,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.190,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-16 08:51:25",S,1100-静置前样1,HY60032-ABB-2,"2025-06-21 10:48:00",雷丽欢,-,92.8632,0.02596,0.06376,0.03853,0.0075,1.844,0.00113,5.02196,0.01622,0.01191,0.00545,0.01067,0.00154,0.001,0.0002,0.0325,0.00047,0.00083,0.00005,0.00046,0.00022,0.00027,0.0001,0.0001,0.00143,0.0005,-,-,0.0015,0.0003,0.00107,-,-,-,0.00135,0.0001,-,-,-,0.0005,0.0003,0.00025,0.0015,0.00845,-,-,-,"2025-06-16 15:25:13",15214-伍瑞芳,0.05312,0.05721,0.11774,"2025-06-16 06:15:00",E01,伍瑞芳,-,03-倾倒炉静置前,0,Ce,"2025-06-21 10:48:00"
27865092742329541,25S232,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.190,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-16 08:51:25",S,1200-静置后样1,HY60032-ABB-2,"2025-06-21 10:48:00",雷丽欢,-,92.8689,0.02639,0.06456,0.03847,0.00734,1.82871,0.00113,5.03066,0.01622,0.01188,0.00501,0.01077,0.00161,0.001,0.0002,0.03267,0.00046,0.00015,0.00005,0.00015,0.0002,0.0003,0.0001,0.0001,0.00141,0.0005,-,-,0.0015,0.0003,0.00105,-,-,-,0.00134,0.0001,-,-,-,0.0005,0.0003,0.00019,0.0015,0.00834,-,-,-,"2025-06-16 16:51:30",15214-伍瑞芳,0.05412,0.05729,0.11762,"2025-06-16 06:15:00",E01,伍瑞芳,-,04-倾倒炉静置后,0,Ce,"2025-06-21 10:48:00"
27892590995746494,25S233,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.189,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-16 16:29:44",S,"900-炉前熔化样1( 铝屑/炉前样 )",HY60033-ABB-3,"2025-06-17 05:22:55",陈涧梅,-,94.1379,0.02899,0.05962,0.02065,0.00626,0.897,0.00128,4.75013,0.00806,0.01225,0.00523,0.00855,0.00188,0.001,0.0002,0.0198,0.0004,0.00059,0.00005,0.00018,0.0001,0.00038,0.00017,0.0001,0.0005,0.0005,-,-,0.0015,0.0003,0.00134,-,-,-,0.00126,0.0001,-,-,-,0.0005,0.0003,0.00013,0.0015,0.00758,-,-,-,"2025-06-16 19:56:03",19344-陈轩妮,0.04038,0.04428,0.09011,"2025-06-16 15:30:00",E03,陈轩妮,-,01-炉前,-,Ce,"2025-06-21 08:13:09"
27892590995828723,25S233,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.189,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-16 16:29:44",S,1050-转水样,HY60033-ABB-3,"2025-06-17 05:22:55",陈涧梅,-,93.0006,0.02838,0.06185,0.03932,0.00861,1.76354,0.00162,4.95452,0.01601,0.01221,0.00562,0.0096,0.00166,0.001,0.0002,0.04138,0.00048,0.00015,0.00005,0.00017,0.0001,0.00027,0.0001,0.0001,0.00188,0.0005,-,-,0.0015,0.0003,0.00171,-,-,-,0.00133,0.0001,-,-,-,0.0005,0.0003,0.00022,0.00188,0.00949,-,-,-,"2025-06-16 23:25:51",19344-陈轩妮,0.05361,0.05674,0.12555,"2025-06-16 15:30:00",E03,陈轩妮,-,02-熔炼炉,-,Mo,"2025-06-21 08:13:09"
27892590995860287,25S233,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.189,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-16 16:29:44",S,1100-静置前样1,HY60033-ABB-3,"2025-06-17 05:22:55",陈涧梅,-,92.9166,0.0271,0.05983,0.03897,0.00649,1.85203,0.00147,4.97428,0.01732,0.0123,0.00314,0.00955,0.00162,0.001,0.00024,0.04163,0.00042,0.0001,0.00005,0.0002,0.0001,0.00027,0.0001,0.0001,0.00197,0.0005,-,-,0.0015,0.0003,0.00042,-,-,-,0.00125,0.0001,-,-,-,0.0005,0.0003,0.00027,0.00197,0.00826,-,-,-,"2025-06-17 01:06:38",19344-陈轩妮,0.03624,0.03929,0.10591,"2025-06-16 15:30:00",E03,陈轩妮,-,03-倾倒炉静置前,-,Mo,"2025-06-21 08:13:09"
27897364183994935,25S233,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.189,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-16 16:29:44",S,1200-静置后样1,HY60033-ABB-3,"2025-06-17 05:22:55",陈涧梅,-,92.8506,0.02765,0.0617,0.03956,0.00678,1.84265,0.00139,5.04352,0.01778,0.01238,0.00284,0.00973,0.00171,0.001,0.0003,0.0421,0.0004,0.0001,0.00005,0.00017,0.0001,0.00029,0.0001,0.0001,0.00198,0.0005,-,-,0.0015,0.0003,0.00078,-,-,-,0.00129,0.0001,-,-,-,0.0005,0.0003,0.00029,0.00198,0.00869,-,-,-,"2025-06-17 02:40:45",19344-陈轩妮,0.03815,0.04132,0.10837,"2025-06-16 15:30:00",E03,陈轩妮,-,04-倾倒炉静置后,-,Mo,"2025-06-21 08:13:09"
27899064916978355,25S232,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.190,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-16 08:51:25",S,1210-静置后样2,HY60032-ABB-2,"2025-06-21 10:48:00",雷丽欢,-,92.9077,0.02617,0.06181,0.03782,0.00775,1.8202,0.00103,5.00383,0.01616,0.01186,0.00517,0.01078,0.00154,0.001,0.0002,0.03277,0.00041,0.0001,0.00005,0.00014,0.00018,0.00028,0.0001,0.0001,0.00143,0.0005,-,-,0.0015,0.0003,0.00125,-,-,-,0.00135,0.0001,-,-,-,0.0005,0.0003,0.00038,0.0015,0.00876,-,-,-,"2025-06-16 18:20:49",15214-伍瑞芳,0.054,0.05695,0.11753,"2025-06-16 06:15:00",E01,伍瑞芳,-,04-倾倒炉静置后,0,Ce,"2025-06-21 10:48:00"
27907332259484289,25S232,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.190,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-16 08:51:25",S,1310-铸造F0.5送样（1米）,HY60032-ABB-2,"2025-06-21 10:48:00",雷丽欢,-,92.8817,0.03184,0.06625,0.03939,0.00802,1.80631,0.00125,5.02902,0.01699,0.01217,0.00513,0.01047,0.00176,0.001,0.0002,0.03579,0.00063,0.0001,0.00005,0.00014,0.00013,0.00027,0.00017,0.0001,0.00167,0.0005,-,-,0.0015,0.0003,0.00172,-,-,-,0.00136,0.0001,-,-,-,0.0005,0.0003,0.00034,0.00172,0.00944,-,-,-,"2025-06-16 23:37:50",15214-伍瑞芳,0.05227,0.05567,0.11923,"2025-06-16 06:15:00",E01,伍瑞芳,-,05-铸造,0,Sb,"2025-06-21 10:48:00"
27907332259564741,25S232,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.190,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-16 08:51:25",S,1350-铸造1/2L送样（3米）,HY60032-ABB-2,"2025-06-21 10:48:00",雷丽欢,-,92.8897,0.02875,0.06458,0.03794,0.00807,1.80143,0.00115,5.03232,0.01808,0.01188,0.00482,0.01088,0.0015,0.001,0.0002,0.03578,0.00056,0.0001,0.00005,0.00019,0.00012,0.00026,0.0001,0.0001,0.00162,0.0005,-,-,0.0015,0.0003,0.00076,-,-,-,0.00137,0.0001,-,-,-,0.0005,0.0003,0.00017,0.00162,0.00827,-,-,-,"2025-06-16 23:41:06",15214-伍瑞芳,0.05159,0.05462,0.11798,"2025-06-16 06:15:00",E01,伍瑞芳,-,05-铸造,0,Mo,"2025-06-21 10:48:00"
27907332259596054,25S232,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.190,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-16 08:51:25",S,1380-铸造L0.5送样（5米）,HY60032-ABB-2,"2025-06-21 10:48:00",雷丽欢,-,92.8067,0.03081,0.0673,0.03954,0.00794,1.82694,0.00113,5.08256,0.01751,0.01216,0.00606,0.0108,0.00181,0.001,0.0002,0.03522,0.00048,0.0001,0.00005,0.00016,0.00012,0.00024,0.00016,0.0001,0.00165,0.0005,-,-,0.0015,0.0003,0.00095,-,-,-,0.00138,0.0001,-,-,-,0.0005,0.0003,0.00022,0.00165,0.00855,-,-,-,"2025-06-16 23:45:19",15214-伍瑞芳,0.05206,0.05533,0.11957,"2025-06-16 06:15:00",E01,伍瑞芳,-,05-铸造,0,Mo,"2025-06-21 10:48:00"
27932442224566021,25S233,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.189,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-16 16:29:44",S,1310-铸造F0.5送样（1米）,HY60033-ABB-3,"2025-06-17 05:22:55",陈涧梅,-,92.8398,0.03158,0.0616,0.03997,0.00676,1.83265,0.00141,5.06194,0.019,0.01255,0.00315,0.00954,0.0017,0.001,0.0002,0.041,0.00045,0.0001,0.00005,0.00015,0.0001,0.00031,0.0001,0.0001,0.0019,0.0005,-,-,0.0015,0.0003,0.00015,-,-,-,0.00125,0.0001,-,-,-,0.0005,0.0003,0.00029,0.0019,0.00794,-,-,-,"2025-06-17 04:47:08",19344-陈轩妮,0.03594,0.03905,0.10529,"2025-06-16 15:30:00",E03,陈轩妮,-,05-铸造,-,Mo,"2025-06-21 08:13:09"
27932442224719451,25S233,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.189,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-16 16:29:44",S,1350-铸造1/2L送样（3米）,HY60033-ABB-3,"2025-06-17 05:22:55",陈涧梅,-,92.8458,0.02982,0.06387,0.04044,0.00639,1.83775,0.00143,5.04696,0.01873,0.01268,0.0036,0.00968,0.00179,0.001,0.0002,0.04116,0.00046,0.0001,0.00005,0.00017,0.0001,0.0003,0.0001,0.0001,0.00193,0.0005,-,-,0.0015,0.0003,0.00071,-,-,-,0.00131,0.0001,-,-,-,0.0005,0.0003,0.00035,0.00193,0.00865,-,-,-,"2025-06-17 05:10:04",19344-陈轩妮,0.03847,0.04169,0.10881,"2025-06-16 15:30:00",E03,陈轩妮,-,05-铸造,-,Mo,"2025-06-21 08:13:09"
27932442224741586,25S233,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.189,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-16 16:29:44",S,1380-铸造L0.5送样（5米）,HY60033-ABB-3,"2025-06-17 05:22:55",陈涧梅,-,92.833,0.02925,0.06326,0.04005,0.00646,1.84977,0.00143,5.05291,0.0188,0.01259,0.00355,0.00968,0.00169,0.001,0.00031,0.04136,0.00047,0.00014,0.00005,0.00018,0.0001,0.00028,0.0001,0.0001,0.00193,0.0005,-,-,0.0015,0.0003,0.00051,-,-,-,0.00128,0.0001,-,-,-,0.0005,0.0003,0.00037,0.00193,0.00844,-,-,-,"2025-06-17 05:22:01",19344-陈轩妮,0.03462,0.03789,0.10507,"2025-06-16 15:30:00",E03,陈轩妮,-,05-铸造,-,Mo,"2025-06-21 08:13:09"
28161700892237364,25S211,Y-合格,Y-合格,,C-送样结果已录入,S-A型材,-,-,7R03-85-R,05-电子,-,-,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-19 19:14:54",-,08-型材成分检验(尾）,-,"2025-06-19 20:51:48",-,-,92.8522,0.02791,0.05915,0.03897,0.00624,1.84464,0.00162,5.03485,0.01928,0.01253,0.00274,0.00986,0.00142,0.001,0.0002,0.04124,0.0006,0.00042,0.00005,0.00011,0.0001,0.00031,0.00019,0.0001,0.00175,0.0005,-,-,0.0015,0.0003,0.00083,-,-,-,0.00124,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00175,0.00827,-,-,-,"2025-06-19 20:46:04",14791-伍嘉英,0.04542,0.04877,0.11514,"2025-06-09 16:30:00",E01,伍嘉英,-,-,-,Mo,"2025-06-19 20:51:48"
28239364387670939,25Y300,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.185,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-20 16:49:17",-,"900-炉前熔化样1( 铝屑/炉前样 )",HY60032-ABB-2,"2025-06-21 01:48:01",陈涧梅,-,94.3754,0.02752,0.054,0.01912,0.00448,0.86523,0.0009,4.56677,0.00878,0.01166,0.00333,0.00876,0.00137,0.001,0.0002,0.01992,0.00048,0.00037,0.00005,0.00013,0.0001,0.00041,0.0001,0.0001,0.0005,0.0005,-,-,0.0015,0.0003,0.00038,-,-,-,0.00115,0.0001,-,-,-,0.0005,0.0003,0.0001,0.0015,0.00648,-,-,-,"2025-06-20 18:28:00",19344-陈轩妮,0.03097,0.03413,0.0778,"2025-06-20 13:50:00",E03,陈轩妮,-,01-炉前,-,Ce,"2025-06-21 01:48:01"
28239364387759993,25Y300,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.185,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-20 16:49:17",-,1050-转水样,HY60032-ABB-2,"2025-06-21 01:48:01",陈涧梅,-,92.9049,0.02717,0.05808,0.04095,0.00638,1.79805,0.00148,5.03527,0.01651,0.01216,0.00348,0.00953,0.00144,0.001,0.0002,0.03931,0.00056,0.0001,0.00005,0.0001,0.0001,0.0003,0.00011,0.0001,0.00168,0.0005,-,-,0.0015,0.0003,0.00029,-,-,-,0.00128,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00168,0.00770,-,-,-,"2025-06-20 19:42:43",19344-陈轩妮,0.04382,0.04673,0.11121,"2025-06-20 13:50:00",E03,陈轩妮,-,02-熔炼炉,-,Mo,"2025-06-21 01:48:01"
