sfc,型号,型材位置,位置,挤压批号,炉号,二维码,创建时间
T256001301-01,KAP-7461中板-A76-50,ACDF,D,458167250705B16,25Y069,00012XC+K5E67DGK5G3YQ6901K7,"2025-07-08 12:06:08"
T256001301-01,KAP-7461中板-A76-50,ACDF,F,458167250705B16,25Y069,00012XC+K5E67FGK5G3YQ6901K7,"2025-07-08 12:06:08"
T256001309-01,KAP-7461中板-A76-50,ACDF,A,458167250705B16,25Y069,00012XC+K5E67AGK5G3YQ6901K7,"2025-07-08 11:47:53"
T256001309-01,KAP-7461中板-A76-50,ACDF,C,458167250705B16,25Y069,00012XC+K5E67CGK5G3YQ6901K7,"2025-07-08 11:47:53"
T256001309-01,KAP-7461中板-A76-50,ACDF,D,458167250705B16,25Y069,00012XC+K5E67DGK5G3YQ6901K7,"2025-07-08 11:47:53"
T256001309-01,KAP-7461中板-A76-50,ACDF,F,458167250705B16,25Y069,00012XC+K5E67FGK5G3YQ6901K7,"2025-07-08 11:47:53"
T256001309-01,KAP-7461中板-A76-50,ACDF,A,458167250705B16,25Y069,00012XC+K5E67AGK5G3YQ6901K7,"2025-07-08 11:51:36"
T256001309-01,KAP-7461中板-A76-50,ACDF,C,458167250705B16,25Y069,00012XC+K5E67CGK5G3YQ6901K7,"2025-07-08 11:51:36"
T256001309-01,KAP-7461中板-A76-50,ACDF,D,458167250705B16,25Y069,00012XC+K5E67DGK5G3YQ6901K7,"2025-07-08 11:51:37"
T256001309-01,KAP-7461中板-A76-50,ACDF,F,458167250705B16,25Y069,00012XC+K5E67FGK5G3YQ6901K7,"2025-07-08 11:51:37"
T256001309-01,KAP-7461中板-A76-50,ACDF,A,458167250705B16,25Y069,00012XC+K5E67AGK5G3YQ6901K7,"2025-07-08 12:06:07"
T256001309-01,KAP-7461中板-A76-50,ACDF,C,458167250705B16,25Y069,00012XC+K5E67CGK5G3YQ6901K7,"2025-07-08 12:06:07"
T256001309-01,KAP-7461中板-A76-50,ACDF,D,458167250705B16,25Y069,00012XC+K5E67DGK5G3YQ6901K7,"2025-07-08 12:06:07"
T256001309-01,KAP-7461中板-A76-50,ACDF,F,458167250705B16,25Y069,00012XC+K5E67FGK5G3YQ6901K7,"2025-07-08 12:06:07"
T256001310-01,KAP-7461中板-A76-50,ACDF,A,458164250705B16,25Y069,00012XC+K5E64AGK5G3YQ6901K7,"2025-07-08 11:47:53"
T256001310-01,KAP-7461中板-A76-50,ACDF,C,458164250705B16,25Y069,00012XC+K5E64CGK5G3YQ6901K7,"2025-07-08 11:47:53"
T256001310-01,KAP-7461中板-A76-50,ACDF,D,458164250705B16,25Y069,00012XC+K5E64DGK5G3YQ6901K7,"2025-07-08 11:47:53"
T256001310-01,KAP-7461中板-A76-50,ACDF,F,458164250705B16,25Y069,00012XC+K5E64FGK5G3YQ6901K7,"2025-07-08 11:47:53"
T256001310-01,KAP-7461中板-A76-50,ACDF,A,458164250705B16,25Y069,00012XC+K5E64AGK5G3YQ6901K7,"2025-07-08 11:51:36"
T256001310-01,KAP-7461中板-A76-50,ACDF,C,458164250705B16,25Y069,00012XC+K5E64CGK5G3YQ6901K7,"2025-07-08 11:51:36"
T256001310-01,KAP-7461中板-A76-50,ACDF,D,458164250705B16,25Y069,00012XC+K5E64DGK5G3YQ6901K7,"2025-07-08 11:51:36"
T256001310-01,KAP-7461中板-A76-50,ACDF,F,458164250705B16,25Y069,00012XC+K5E64FGK5G3YQ6901K7,"2025-07-08 11:51:36"
T256001310-01,KAP-7461中板-A76-50,ACDF,A,458164250705B16,25Y069,00012XC+K5E64AGK5G3YQ6901K7,"2025-07-08 12:06:07"
T256001310-01,KAP-7461中板-A76-50,ACDF,C,458164250705B16,25Y069,00012XC+K5E64CGK5G3YQ6901K7,"2025-07-08 12:06:07"
T256001310-01,KAP-7461中板-A76-50,ACDF,D,458164250705B16,25Y069,00012XC+K5E64DGK5G3YQ6901K7,"2025-07-08 12:06:07"
T256001310-01,KAP-7461中板-A76-50,ACDF,F,458164250705B16,25Y069,00012XC+K5E64FGK5G3YQ6901K7,"2025-07-08 12:06:07"
T256001312-01,KAP-7461中板-A76-50,ACDF,A,458164250705B16,25Y069,00012XC+K5E64AGK5G3YQ6901K7,"2025-07-08 11:47:53"
T256001312-01,KAP-7461中板-A76-50,ACDF,C,458164250705B16,25Y069,00012XC+K5E64CGK5G3YQ6901K7,"2025-07-08 11:47:53"
T256001312-01,KAP-7461中板-A76-50,ACDF,D,458164250705B16,25Y069,00012XC+K5E64DGK5G3YQ6901K7,"2025-07-08 11:47:53"
T256001312-01,KAP-7461中板-A76-50,ACDF,F,458164250705B16,25Y069,00012XC+K5E64FGK5G3YQ6901K7,"2025-07-08 11:47:53"
T256001312-01,KAP-7461中板-A76-50,ACDF,A,458164250705B16,25Y069,00012XC+K5E64AGK5G3YQ6901K7,"2025-07-08 11:51:36"
T256001312-01,KAP-7461中板-A76-50,ACDF,C,458164250705B16,25Y069,00012XC+K5E64CGK5G3YQ6901K7,"2025-07-08 11:51:36"
T256001312-01,KAP-7461中板-A76-50,ACDF,D,458164250705B16,25Y069,00012XC+K5E64DGK5G3YQ6901K7,"2025-07-08 11:51:36"
T256001312-01,KAP-7461中板-A76-50,ACDF,F,458164250705B16,25Y069,00012XC+K5E64FGK5G3YQ6901K7,"2025-07-08 11:51:36"
T256001312-01,KAP-7461中板-A76-50,ACDF,A,458164250705B16,25Y069,00012XC+K5E64AGK5G3YQ6901K7,"2025-07-08 12:06:07"
T256001312-01,KAP-7461中板-A76-50,ACDF,C,458164250705B16,25Y069,00012XC+K5E64CGK5G3YQ6901K7,"2025-07-08 12:06:07"
T256001312-01,KAP-7461中板-A76-50,ACDF,D,458164250705B16,25Y069,00012XC+K5E64DGK5G3YQ6901K7,"2025-07-08 12:06:07"
T256001312-01,KAP-7461中板-A76-50,ACDF,F,458164250705B16,25Y069,00012XC+K5E64FGK5G3YQ6901K7,"2025-07-08 12:06:07"
T256001315-01,KAP-7461中板-A76-50,ACDF,A,458167250705B16,25Y069,00012XC+K5E67AGK5G3YQ6901K7,"2025-07-08 11:47:53"
T256001315-01,KAP-7461中板-A76-50,ACDF,C,458167250705B16,25Y069,00012XC+K5E67CGK5G3YQ6901K7,"2025-07-08 11:47:53"
T256001315-01,KAP-7461中板-A76-50,ACDF,D,458167250705B16,25Y069,00012XC+K5E67DGK5G3YQ6901K7,"2025-07-08 11:47:53"
T256001315-01,KAP-7461中板-A76-50,ACDF,F,458167250705B16,25Y069,00012XC+K5E67FGK5G3YQ6901K7,"2025-07-08 11:47:53"
T256001315-01,KAP-7461中板-A76-50,ACDF,A,458167250705B16,25Y069,00012XC+K5E67AGK5G3YQ6901K7,"2025-07-08 11:51:36"
T256001315-01,KAP-7461中板-A76-50,ACDF,C,458167250705B16,25Y069,00012XC+K5E67CGK5G3YQ6901K7,"2025-07-08 11:51:36"
T256001315-01,KAP-7461中板-A76-50,ACDF,D,458167250705B16,25Y069,00012XC+K5E67DGK5G3YQ6901K7,"2025-07-08 11:51:36"
T256001315-01,KAP-7461中板-A76-50,ACDF,F,458167250705B16,25Y069,00012XC+K5E67FGK5G3YQ6901K7,"2025-07-08 11:51:36"
T256001315-01,KAP-7461中板-A76-50,ACDF,A,458167250705B16,25Y069,00012XC+K5E67AGK5G3YQ6901K7,"2025-07-08 12:06:06"
T256001315-01,KAP-7461中板-A76-50,ACDF,C,458167250705B16,25Y069,00012XC+K5E67CGK5G3YQ6901K7,"2025-07-08 12:06:06"
T256001315-01,KAP-7461中板-A76-50,ACDF,D,458167250705B16,25Y069,00012XC+K5E67DGK5G3YQ6901K7,"2025-07-08 12:06:06"
T256001315-01,KAP-7461中板-A76-50,ACDF,F,458167250705B16,25Y069,00012XC+K5E67FGK5G3YQ6901K7,"2025-07-08 12:06:06"
T256001317-01,KAP-7461中板-A76-50,ACDF,A,458178250705B19,25Y033,00012XC+K5E78AGK5C4YQ3301K7,"2025-07-08 11:47:53"
T256001317-01,KAP-7461中板-A76-50,ACDF,C,458178250705B19,25Y033,00012XC+K5E78CGK5C4YQ3301K7,"2025-07-08 11:47:53"
T256001317-01,KAP-7461中板-A76-50,ACDF,D,458178250705B19,25Y033,00012XC+K5E78DGK5C4YQ3301K7,"2025-07-08 11:47:53"
T256001317-01,KAP-7461中板-A76-50,ACDF,F,458178250705B19,25Y033,00012XC+K5E78FGK5C4YQ3301K7,"2025-07-08 11:47:53"
T256001317-01,KAP-7461中板-A76-50,ACDF,A,458178250705B19,25Y033,00012XC+K5E78AGK5C4YQ3301K7,"2025-07-08 11:51:36"
T256001317-01,KAP-7461中板-A76-50,ACDF,C,458178250705B19,25Y033,00012XC+K5E78CGK5C4YQ3301K7,"2025-07-08 11:51:36"
T256001317-01,KAP-7461中板-A76-50,ACDF,D,458178250705B19,25Y033,00012XC+K5E78DGK5C4YQ3301K7,"2025-07-08 11:51:36"
T256001317-01,KAP-7461中板-A76-50,ACDF,F,458178250705B19,25Y033,00012XC+K5E78FGK5C4YQ3301K7,"2025-07-08 11:51:36"
T256001317-01,KAP-7461中板-A76-50,ACDF,A,458178250705B19,25Y033,00012XC+K5E78AGK5C4YQ3301K7,"2025-07-08 12:06:06"
T256001317-01,KAP-7461中板-A76-50,ACDF,C,458178250705B19,25Y033,00012XC+K5E78CGK5C4YQ3301K7,"2025-07-08 12:06:06"
T256001317-01,KAP-7461中板-A76-50,ACDF,D,458178250705B19,25Y033,00012XC+K5E78DGK5C4YQ3301K7,"2025-07-08 12:06:06"
T256001317-01,KAP-7461中板-A76-50,ACDF,F,458178250705B19,25Y033,00012XC+K5E78FGK5C4YQ3301K7,"2025-07-08 12:06:06"
T256001402-01,KAP-7461中板-A76-50,ACDF,A,458123250707B19,25S106,00012XC+K7E23AGK5H5SQ0601K8,"2025-07-09 14:48:20"
T256001402-01,KAP-7461中板-A76-50,ACDF,C,458123250707B19,25S106,00012XC+K7E23CGK5H5SQ0601K8,"2025-07-09 14:48:20"
T256001402-01,KAP-7461中板-A76-50,ACDF,D,458123250707B19,25S106,00012XC+K7E23DGK5H5SQ0601K8,"2025-07-09 14:48:20"
T256001402-01,KAP-7461中板-A76-50,ACDF,F,458123250707B19,25S106,00012XC+K7E23FGK5H5SQ0601K8,"2025-07-09 14:48:20"
T256001405-01,KAP-7461中板-A76-50,ACDF,A,458136250708B16,25Y114,00012XC+K8E36AGK5GJYQ1401K8,"2025-07-09 14:48:20"
T256001405-01,KAP-7461中板-A76-50,ACDF,C,458136250708B16,25Y114,00012XC+K8E36CGK5GJYQ1401K8,"2025-07-09 14:48:20"
T256001405-01,KAP-7461中板-A76-50,ACDF,D,458136250708B16,25Y114,00012XC+K8E36DGK5GJYQ1401K8,"2025-07-09 14:48:20"
T256001405-01,KAP-7461中板-A76-50,ACDF,F,458136250708B16,25Y114,00012XC+K8E36FGK5GJYQ1401K8,"2025-07-09 14:48:20"
T256001407-01,KAP-7461中板-A76-50,ACDF,A,458149250707B16,25Y114,00012XC+K7E49AGK5GJYQ1401K8,"2025-07-09 14:48:19"
T256001407-01,KAP-7461中板-A76-50,ACDF,C,458149250707B16,25Y114,00012XC+K7E49CGK5GJYQ1401K8,"2025-07-09 14:48:19"
T256001407-01,KAP-7461中板-A76-50,ACDF,D,458149250707B16,25Y114,00012XC+K7E49DGK5GJYQ1401K8,"2025-07-09 14:48:19"
T256001407-01,KAP-7461中板-A76-50,ACDF,F,458149250707B16,25Y114,00012XC+K7E49FGK5GJYQ1401K8,"2025-07-09 14:48:19"
T256001411-01,KAP-7461中板-A76-50,ACDF,A,458149250707B16,25Y114,00012XC+K7E49AGK5GJYQ1401K8,"2025-07-09 14:48:19"
T256001411-01,KAP-7461中板-A76-50,ACDF,C,458149250707B16,25Y114,00012XC+K7E49CGK5GJYQ1401K8,"2025-07-09 14:48:19"
T256001411-01,KAP-7461中板-A76-50,ACDF,D,458149250707B16,25Y114,00012XC+K7E49DGK5GJYQ1401K8,"2025-07-09 14:48:19"
T256001411-01,KAP-7461中板-A76-50,ACDF,F,458149250707B16,25Y114,00012XC+K7E49FGK5GJYQ1401K8,"2025-07-09 14:48:19"
T256001413-01,KAP-7461中板-A76-50,ACDF,A,458183250707B19,25S027,00012XC+K7E83AGK5ATSQ2701K8,"2025-07-09 14:48:19"
T256001413-01,KAP-7461中板-A76-50,ACDF,C,458183250707B19,25S027,00012XC+K7E83CGK5ATSQ2701K8,"2025-07-09 14:48:19"
T256001413-01,KAP-7461中板-A76-50,ACDF,D,458183250707B19,25S027,00012XC+K7E83DGK5ATSQ2701K8,"2025-07-09 14:48:19"
T256001413-01,KAP-7461中板-A76-50,ACDF,F,458183250707B19,25S027,00012XC+K7E83FGK5ATSQ2701K8,"2025-07-09 14:48:19"
T256001414-01,KAP-7461中板-A76-50,ACDF,A,458123250707B19,25S106,00012XC+K7E23AGK5H5SQ0601K8,"2025-07-09 14:48:19"
T256001414-01,KAP-7461中板-A76-50,ACDF,C,458123250707B19,25S106,00012XC+K7E23CGK5H5SQ0601K8,"2025-07-09 14:48:19"
T256001414-01,KAP-7461中板-A76-50,ACDF,D,458123250707B19,25S106,00012XC+K7E23DGK5H5SQ0601K8,"2025-07-09 14:48:19"
T256001414-01,KAP-7461中板-A76-50,ACDF,F,458123250707B19,25S106,00012XC+K7E23FGK5H5SQ0601K8,"2025-07-09 14:48:19"
T256001415-01,KAP-7461中板-A76-50,ACDF,A,458123250707B19,25Y114,00012XC+K7E23AGK5GJYQ1401K8,"2025-07-09 14:48:19"
T256001415-01,KAP-7461中板-A76-50,ACDF,C,458123250707B19,25Y114,00012XC+K7E23CGK5GJYQ1401K8,"2025-07-09 14:48:19"
T256001415-01,KAP-7461中板-A76-50,ACDF,D,458123250707B19,25Y114,00012XC+K7E23DGK5GJYQ1401K8,"2025-07-09 14:48:19"
T256001415-01,KAP-7461中板-A76-50,ACDF,F,458123250707B19,25Y114,00012XC+K7E23FGK5GJYQ1401K8,"2025-07-09 14:48:19"
T256001417-01,KAP-7461中板-A76-50,ACDF,A,458136250708B16,25Y114,00012XC+K8E36AGK5GJYQ1401K8,"2025-07-09 14:48:19"
T256001417-01,KAP-7461中板-A76-50,ACDF,C,458136250708B16,25Y114,00012XC+K8E36CGK5GJYQ1401K8,"2025-07-09 14:48:19"
T256001417-01,KAP-7461中板-A76-50,ACDF,D,458136250708B16,25Y114,00012XC+K8E36DGK5GJYQ1401K8,"2025-07-09 14:48:19"
T256001417-01,KAP-7461中板-A76-50,ACDF,F,458136250708B16,25Y114,00012XC+K8E36FGK5GJYQ1401K8,"2025-07-09 14:48:19"
T256001501-01,KAP-7461中板-A76-50,ACDF,A,458171250708B19,25Y190,00012XC+K8E71AGK5HGYQ9001K9,"2025-07-10 16:57:38"
T256001501-01,KAP-7461中板-A76-50,ACDF,C,458171250708B19,25Y190,00012XC+K8E71CGK5HGYQ9001K9,"2025-07-10 16:57:38"
T256001501-01,KAP-7461中板-A76-50,ACDF,D,458171250708B19,25Y190,00012XC+K8E71DGK5HGYQ9001K9,"2025-07-10 16:57:38"
T256001501-01,KAP-7461中板-A76-50,ACDF,F,458171250708B19,25Y190,00012XC+K8E71FGK5HGYQ9001K9,"2025-07-10 16:57:38"
T256001502-01,KAP-7461中板-A76-50,ACDF,A,458167250708B19,25Y190,00012XC+K8E67AGK5HGYQ9001K9,"2025-07-10 16:57:38"
T256001502-01,KAP-7461中板-A76-50,ACDF,C,458167250708B19,25Y190,00012XC+K8E67CGK5HGYQ9001K9,"2025-07-10 16:57:38"
T256001502-01,KAP-7461中板-A76-50,ACDF,D,458167250708B19,25Y190,00012XC+K8E67DGK5HGYQ9001K9,"2025-07-10 16:57:38"
T256001502-01,KAP-7461中板-A76-50,ACDF,F,458167250708B19,25Y190,00012XC+K8E67FGK5HGYQ9001K9,"2025-07-10 16:57:38"
T256001503-01,KAP-7461中板-A76-50,ACDF,A,458186250708B19,25S109,00012XC+K8E86AGK5H6SQ0901K9,"2025-07-10 16:57:37"
T256001503-01,KAP-7461中板-A76-50,ACDF,C,458186250708B19,25S109,00012XC+K8E86CGK5H6SQ0901K9,"2025-07-10 16:57:38"
T256001503-01,KAP-7461中板-A76-50,ACDF,D,458186250708B19,25S109,00012XC+K8E86DGK5H6SQ0901K9,"2025-07-10 16:57:38"
T256001503-01,KAP-7461中板-A76-50,ACDF,F,458186250708B19,25S109,00012XC+K8E86FGK5H6SQ0901K9,"2025-07-10 16:57:38"
T256001508-01,KAP-7461中板-A76-50,ACDF,A,458171250708B19,25Y190,00012XC+K8E71AGK5HGYQ9001K9,"2025-07-10 16:57:37"
T256001508-01,KAP-7461中板-A76-50,ACDF,C,458171250708B19,25Y190,00012XC+K8E71CGK5HGYQ9001K9,"2025-07-10 16:57:37"
T256001508-01,KAP-7461中板-A76-50,ACDF,D,458171250708B19,25Y190,00012XC+K8E71DGK5HGYQ9001K9,"2025-07-10 16:57:37"
T256001508-01,KAP-7461中板-A76-50,ACDF,F,458171250708B19,25Y190,00012XC+K8E71FGK5HGYQ9001K9,"2025-07-10 16:57:37"
T256001509-01,KAP-7461中板-A76-50,ACDF,A,458186250708B19,25S109,00012XC+K8E86AGK5H6SQ0901K9,"2025-07-10 16:57:37"
T256001509-01,KAP-7461中板-A76-50,ACDF,C,458186250708B19,25S109,00012XC+K8E86CGK5H6SQ0901K9,"2025-07-10 16:57:37"
T256001509-01,KAP-7461中板-A76-50,ACDF,D,458186250708B19,25S109,00012XC+K8E86DGK5H6SQ0901K9,"2025-07-10 16:57:37"
T256001509-01,KAP-7461中板-A76-50,ACDF,F,458186250708B19,25S109,00012XC+K8E86FGK5H6SQ0901K9,"2025-07-10 16:57:37"
T256001512-01,KAP-7461中板-A76-50,ACDF,A,458148250708B19,25S109,00012XC+K8E48AGK5H6SQ0901K9,"2025-07-10 16:57:37"
T256001512-01,KAP-7461中板-A76-50,ACDF,C,458148250708B19,25S109,00012XC+K8E48CGK5H6SQ0901K9,"2025-07-10 16:57:37"
T256001512-01,KAP-7461中板-A76-50,ACDF,D,458148250708B19,25S109,00012XC+K8E48DGK5H6SQ0901K9,"2025-07-10 16:57:37"
T256001512-01,KAP-7461中板-A76-50,ACDF,F,458148250708B19,25S109,00012XC+K8E48FGK5H6SQ0901K9,"2025-07-10 16:57:37"
T256001513-01,KAP-7461中板-A76-50,ACDF,A,458186250708B19,25S109,00012XC+K8E86AGK5H6SQ0901K9,"2025-07-10 16:57:37"
T256001513-01,KAP-7461中板-A76-50,ACDF,C,458186250708B19,25S109,00012XC+K8E86CGK5H6SQ0901K9,"2025-07-10 16:57:37"
T256001513-01,KAP-7461中板-A76-50,ACDF,D,458186250708B19,25S109,00012XC+K8E86DGK5H6SQ0901K9,"2025-07-10 16:57:37"
T256001513-01,KAP-7461中板-A76-50,ACDF,F,458186250708B19,25S109,00012XC+K8E86FGK5H6SQ0901K9,"2025-07-10 16:57:37"
T256001514-01,KAP-7461中板-A76-50,ACDF,A,458148250708B19,25S109,00012XC+K8E48AGK5H6SQ0901K9,"2025-07-10 16:57:36"
T256001514-01,KAP-7461中板-A76-50,ACDF,C,458148250708B19,25S109,00012XC+K8E48CGK5H6SQ0901K9,"2025-07-10 16:57:36"
T256001514-01,KAP-7461中板-A76-50,ACDF,D,458148250708B19,25S109,00012XC+K8E48DGK5H6SQ0901K9,"2025-07-10 16:57:36"
T256001514-01,KAP-7461中板-A76-50,ACDF,F,458148250708B19,25S109,00012XC+K8E48FGK5H6SQ0901K9,"2025-07-10 16:57:36"
T256001515-01,KAP-7461中板-A76-50,ACDF,A,458186250708B19,25S109,00012XC+K8E86AGK5H6SQ0901K9,"2025-07-10 16:57:37"
T256001515-01,KAP-7461中板-A76-50,ACDF,C,458186250708B19,25S109,00012XC+K8E86CGK5H6SQ0901K9,"2025-07-10 16:57:37"
T256001515-01,KAP-7461中板-A76-50,ACDF,D,458186250708B19,25S109,00012XC+K8E86DGK5H6SQ0901K9,"2025-07-10 16:57:37"
T256001515-01,KAP-7461中板-A76-50,ACDF,F,458186250708B19,25S109,00012XC+K8E86FGK5H6SQ0901K9,"2025-07-10 16:57:37"
T256001516-01,KAP-7461中板-A76-50,ACDF,A,458167250708B19,25Y190,00012XC+K8E67AGK5HGYQ9001K9,"2025-07-10 16:57:36"
T256001516-01,KAP-7461中板-A76-50,ACDF,C,458167250708B19,25Y190,00012XC+K8E67CGK5HGYQ9001K9,"2025-07-10 16:57:36"
T256001516-01,KAP-7461中板-A76-50,ACDF,D,458167250708B19,25Y190,00012XC+K8E67DGK5HGYQ9001K9,"2025-07-10 16:57:36"
T256001516-01,KAP-7461中板-A76-50,ACDF,F,458167250708B19,25Y190,00012XC+K8E67FGK5HGYQ9001K9,"2025-07-10 16:57:36"
T256001517-01,KAP-7461中板-A76-50,ACDF,A,458167250708B19,25Y190,00012XC+K8E67AGK5HGYQ9001K9,"2025-07-10 16:57:36"
T256001517-01,KAP-7461中板-A76-50,ACDF,C,458167250708B19,25Y190,00012XC+K8E67CGK5HGYQ9001K9,"2025-07-10 16:57:36"
T256001517-01,KAP-7461中板-A76-50,ACDF,D,458167250708B19,25Y190,00012XC+K8E67DGK5HGYQ9001K9,"2025-07-10 16:57:36"
T256001517-01,KAP-7461中板-A76-50,ACDF,F,458167250708B19,25Y190,00012XC+K8E67FGK5HGYQ9001K9,"2025-07-10 16:57:36"
T256001518-01,KAP-7461中板-A76-50,ACDF,A,458167250708B19,25S109,00012XC+K8E67AGK5H6SQ0901K9,"2025-07-10 16:57:36"
T256001518-01,KAP-7461中板-A76-50,ACDF,C,458167250708B19,25S109,00012XC+K8E67CGK5H6SQ0901K9,"2025-07-10 16:57:36"
T256001518-01,KAP-7461中板-A76-50,ACDF,D,458167250708B19,25S109,00012XC+K8E67DGK5H6SQ0901K9,"2025-07-10 16:57:36"
T256001518-01,KAP-7461中板-A76-50,ACDF,F,458167250708B19,25S109,00012XC+K8E67FGK5H6SQ0901K9,"2025-07-10 16:57:36"
T256001519-01,KAP-7461中板-A76-50,ACDF,A,458171250708B19,25Y190,00012XC+K8E71AGK5HGYQ9001K9,"2025-07-10 16:57:36"
T256001519-01,KAP-7461中板-A76-50,ACDF,C,458171250708B19,25Y190,00012XC+K8E71CGK5HGYQ9001K9,"2025-07-10 16:57:36"
T256001519-01,KAP-7461中板-A76-50,ACDF,D,458171250708B19,25Y190,00012XC+K8E71DGK5HGYQ9001K9,"2025-07-10 16:57:36"
T256001519-01,KAP-7461中板-A76-50,ACDF,F,458171250708B19,25Y190,00012XC+K8E71FGK5HGYQ9001K9,"2025-07-10 16:57:36"
